id,r,r_star,alpha,V,k_eff
32,5.16906024803835,2.7864321608040203,0.998272866476559,1.974074417126,1.1239467873412488
32,5.201687319035887,2.804020100502513,0.998272866476559,1.9879813587638193,1.1074620484202677
32,5.234314390033424,2.821608040201005,0.998272866476559,2.0016938064297674,1.0912558689584149
32,5.26694146103096,2.8391959798994977,0.998272866476559,2.0152135045163284,1.0753217179747347
32,5.2995685320284975,2.8567839195979903,0.998272866476559,2.0285422236676576,1.0596532932227132
32,5.332195603026035,2.874371859296483,0.998272866476559,2.0416817583692595,1.0442445105060145
32,5.364822674023571,2.891959798994975,0.998272866476559,2.0546339246470287,1.0290894935931867
32,5.397449745021108,2.909547738693467,0.998272866476559,2.0674005578714043,1.0141825646926796
32,5.430076816018645,2.92713567839196,0.998272866476559,2.0799835106625832,0.9995182354523272
32,5.462703887016183,2.944723618090453,0.998272866476559,2.0923846508928516,0.9850911984500386
32,5.495330958013719,2.962311557788945,0.998272866476559,2.10460585978226,0.9708963191448371
32,5.5279580290112555,2.979899497487437,0.998272866476559,2.1166490300839897,0.9569286282595671
32,5.560585100008793,2.9974874371859297,0.998272866476559,2.1285160643559022,0.9431833145686177
32,5.59321217100633,3.0150753768844227,0.998272866476559,2.140208873314885,0.9296557180658688
32,5.625839242003867,3.032663316582915,0.998272866476559,2.1517293742707397,0.9163413234897769
32,5.658466313001403,3.050251256281407,0.998272866476559,2.1630794896364582,0.9032357541841118
32,5.691093383998941,3.0678391959798996,0.998272866476559,2.174261145511881,0.8903347662743085
32,5.723720454996478,3.085427135678392,0.998272866476559,2.185276270337809,0.8776342431407539
32,5.7563475259940144,3.103015075376885,0.998272866476559,2.1961267936177626,0.8651301901715767
32,5.788974596991551,3.120603015075377,0.998272866476559,2.206814644704697,0.8528187297786659
32,5.821601667989088,3.1381909547738696,0.998272866476559,2.217341751650053,0.8406960966617136
32,5.854228738986626,3.155778894472362,0.998272866476559,2.227710040112647,0.8287586333060708
32,5.886855809984162,3.1733668341708543,0.998272866476559,2.2379214323249843,0.8170027857011217
32,5.919482880981699,3.190954773869347,0.998272866476559,2.247977846114666,0.8054250992667422
32,5.952109951979236,3.2085427135678395,0.998272866476559,2.257881193978652,0.79402221497619
32,5.984737022976773,3.226130653266332,0.998272866476559,2.267633382208223,0.7827908656645276
32,6.01736409397431,3.2437185929648242,0.998272866476559,2.277236310062573,0.7717278725123382
32,6.049991164971846,3.2613065326633164,0.998272866476559,2.2866918689890223,0.7608301416951558
32,6.082618235969384,3.2788944723618094,0.998272866476559,2.2960019418879316,0.7500946611896062
32,6.115245306966921,3.296482412060302,0.998272866476559,2.3051684024204704,0.7395184977278183
32,6.1478723779644575,3.314070351758794,0.998272866476559,2.3141931143574483,0.7290987938921654
32,6.180499448961994,3.3316582914572863,0.998272866476559,2.323077930967501,0.7188327653428904
32,6.213126519959531,3.349246231155779,0.998272866476559,2.331824694442968,0.7087176981716035
32,6.245753590957069,3.366834170854272,0.998272866476559,2.3404352353618902,0.6987509463740634
32,6.278380661954605,3.384422110552764,0.998272866476559,2.3489113721845776,0.6889299294360399
32,6.311007732952142,3.4020100502512562,0.998272866476559,2.3572549107832903,0.6792521300264215
32,6.343634803949679,3.419597989949749,0.998272866476559,2.3654676440036138,0.6697150917920648
32,6.376261874947216,3.437185929648242,0.998272866476559,2.3735513512561526,0.6603164172492163
32,6.408888945944753,3.454773869346734,0.998272866476559,2.381507798137254,0.6510537657666077
32,6.441516016942289,3.472361809045226,0.998272866476559,2.389338736077483,0.6419248516356325
32,6.474143087939827,3.4899497487437188,0.998272866476559,2.3970459020166395,0.6329274422232504
32,6.506770158937364,3.5075376884422114,0.998272866476559,2.404631018104156,0.6240593562035265
32,6.539397229934901,3.525125628140704,0.998272866476559,2.412095791423748,0.6153184618639262
32,6.572024300932437,3.542713567839196,0.998272866476559,2.419441913741242,0.6067026754827107
32,6.604651371929974,3.5603015075376887,0.998272866476559,2.426671061274539,0.5982099597739792
32,6.637278442927512,3.5778894472361813,0.998272866476559,2.4337848944847207,0.5898383223970882
32,6.669905513925048,3.5954773869346734,0.998272866476559,2.4407850578873354,0.5815858145273597
32,6.702532584922585,3.613065326633166,0.998272866476559,2.4476731798829428,0.5734505294851518
32,6.735159655920122,3.6306532663316586,0.998272866476559,2.4544508726060332,0.5654306014205304
32,6.7677867269176595,3.6482412060301512,0.998272866476559,2.461119731791462,0.5575242040509203
32,6.800413797915196,3.6658291457286434,0.998272866476559,2.4676813366575927,0.5497295494492537
32,6.833040868912732,3.6834170854271355,0.998272866476559,2.474137249805354,0.5420448868802674
32,6.86566793991027,3.7010050251256286,0.998272866476559,2.4804890171324465,0.5344685016827244
32,6.898295010907807,3.718592964824121,0.998272866476559,2.4867381677619966,0.5269987141954434
32,6.930922081905344,3.7361809045226133,0.998272866476559,2.492886213984935,0.5196338787251358
32,6.96354915290288,3.7537688442211055,0.998272866476559,2.4989346512154422,0.5123723825541494
32,6.9961762239004175,3.771356783919598,0.998272866476559,2.504884957958821,0.5052126449863193
32,7.028803294897955,3.788944723618091,0.998272866476559,2.510738595791163,0.49815311642920845
32,7.061430365895491,3.8065326633165832,0.998272866476559,2.5164970093502324,0.4911922775111167
32,7.094057436893028,3.8241206030150754,0.998272866476559,2.5221616263369864,0.48432863823131217
32,7.126684507890565,3.841708542713568,0.998272866476559,2.527733857527191,0.4775607371420179
32,7.1593115788881025,3.8592964824120606,0.998272866476559,2.533215096792603,0.4708871405607615
32,7.191938649885639,3.876884422110553,0.998272866476559,2.538606721131219,0.46430644181175706
32,7.2245657208831755,3.8944723618090453,0.998272866476559,2.543910090706102,0.45781726049506255
32,7.257192791880713,3.912060301507538,0.998272866476559,2.5491265488923354,0.45141824178230994
32,7.28981986287825,3.9296482412060305,0.998272866476559,2.554257422331635,0.4451080557378694
32,7.322446933875787,3.9472361809045227,0.998272866476559,2.559304020994223,0.43888539666435655
32,7.355074004873323,3.9648241206030153,0.998272866476559,2.564267638247529,0.4327489824714512
32,7.387701075870861,3.982412060301508,0.998272866476559,2.569149550931342,0.42669755406704113
32,7.420328146868397,4.0,0.998272866476559,2.573951019439029,0.4207298747697512
39,1.3925589984899778,0.5,3.6457566752261714,36.07777984361812,-4.348262155403394
39,1.4415434858740472,0.5175879396984924,3.6457566752261714,30.930709358922513,-4.559395620651615
39,1.490527973258117,0.535175879396985,3.6457566752261714,26.463136488464897,-4.780203600461611
39,1.5395124606421864,0.5527638190954773,3.6457566752261714,22.58955055780458,-5.011973746598693
39,1.588496948026256,0.5703517587939698,3.6457566752261714,19.23496440170466,-5.256207694299692
39,1.6374814354103255,0.5879396984924623,3.6457566752261714,16.33363337913198,-5.5146666046584745
39,1.6864659227943952,0.6055276381909548,3.6457566752261714,13.827929460535753,-5.7894288776388985
39,1.7354504101784647,0.6231155778894472,3.6457566752261714,11.667351667437647,-6.082964011566847
39,1.7844348975625344,0.6407035175879398,3.6457566752261714,9.807656400946264,-6.398228142009999
39,1.8334193849466038,0.6582914572864321,3.6457566752261714,8.210093180575413,-6.738789071296967
39,1.8824038723306735,0.6758793969849246,3.6457566752261714,6.840733060422775,-7.108991990951088
39,1.931388359714743,0.6934673366834171,3.6457566752261714,5.669878525146135,-7.514182241441149
39,1.9803728470988124,0.7110552763819095,3.6457566752261714,4.671545018578622,-7.961009412769641
39,2.0293573344828824,0.7286432160804021,3.6457566752261714,3.823005445529354,-8.457849691355392
39,2.078341821866952,0.7462311557788945,3.6457566752261714,3.1043900319126343,-9.015403821215305
39,2.1273263092510213,0.7638190954773869,3.6457566752261714,2.4983348470723885,-9.647562224255138
39,2.1763107966350907,0.7814070351758794,3.6457566752261714,1.9896731001780803,-10.372687749999862
39,2.22529528401916,0.7989949748743718,3.6457566752261714,1.5651640331972607,-11.21557185445573
39,2.27427977140323,0.8165829145728644,3.6457566752261714,1.213254857927744,-12.210516237829765
39,2.3232642587872996,0.8341708542713567,3.6457566752261714,0.9238717342149058,-13.406375511340807
39,2.372248746171369,0.8517587939698492,3.6457566752261714,0.6882362698614981,-14.875189547104466
39,2.421233233555439,0.8693467336683418,3.6457566752261714,0.4987044478403578,-16.72778810026677
39,2.470217720939508,0.8869346733668341,3.6457566752261714,0.3486252602648168,-19.14395973700007
39,2.519202208323578,0.9045226130653267,3.6457566752261714,0.23221665733302743,-22.435965362162875
39,2.5681866957076473,0.922110552763819,3.6457566752261714,0.14445670857237222,-27.19810233256657
39,2.617171183091717,0.9396984924623115,3.6457566752261714,0.08098812794589126,-34.718005775756716
39,2.6661556704757867,0.9572864321608041,3.6457566752261714,0.03803453794690957,-48.40410612925668
39,2.715140157859856,0.9748743718592965,3.6457566752261714,0.012327044396445596,-81.20840839889144
39,2.7641246452439256,0.992462311557789,3.6457566752261714,0.0010398665218136827,-266.9681812750839
39,2.8131091326279956,1.0100502512562815,3.6457566752261714,0.0017339188934036092,197.34008969768595
39,2.8620936200120646,1.0276381909547738,3.6457566752261714,0.012307375444971283,70.68002478726534
39,2.9110781073961345,1.0452261306532664,3.6457566752261714,0.03095236331302357,42.516253254499425
39,2.960062594780204,1.0628140703517588,3.6457566752261714,0.05611703754862251,30.11299924664553
39,3.0090470821642734,1.0804020100502512,3.6457566752261714,0.08647237859144945,23.128273754415904
39,3.0580315695483433,1.0979899497487438,3.6457566752261714,0.12088313425631943,18.64509065896151
39,3.1070160569324123,1.1155778894472361,3.6457566752261714,0.15838239819032054,15.522007297625068
39,3.1560005443164822,1.1331658291457287,3.6457566752261714,0.19814937847862052,13.22059518435766
39,3.2049850317005517,1.150753768844221,3.6457566752261714,0.23948996433270037,11.453681260323812
39,3.253969519084621,1.1683417085427135,3.6457566752261714,0.2818197464869984,10.054094661529406
39,3.302954006468691,1.185929648241206,3.6457566752261714,0.32464918885062843,8.91790859468563
39,3.3519384938527605,1.2035175879396984,3.6457566752261714,0.36757068580668223,7.977112380154464
39,3.40092298123683,1.2211055276381908,3.6457566752261714,0.4102472719351964,7.185326410487091
39,3.4499074686209,1.2386934673366834,3.6457566752261714,0.45240277939596174,6.509832626425876
39,3.498891956004969,1.2562814070351758,3.6457566752261714,0.4938132632178304,5.926886585583311
39,3.547876443389039,1.2738693467336684,3.6457566752261714,0.5342995367187091,5.418835912533082
39,3.5968609307731088,1.291457286432161,3.6457566752261714,0.5737206785914576,4.972282089883796
39,3.6458454181571778,1.309045226130653,3.6457566752261714,0.6119683901577594,4.576869950315791
39,3.6948299055412477,1.3266331658291457,3.6457566752261714,0.6489620961979959,4.224468274392014
39,3.7438143929253167,1.344221105527638,3.6457566752261714,0.6846446958595137,3.9086016093043687
39,3.7927988803093866,1.3618090452261307,3.6457566752261714,0.7189788816475622,3.6240478232933366
39,3.8417833676934565,1.3793969849246233,3.6457566752261714,0.7519439546051987,3.3665476135485566
39,3.8907678550775255,1.3969849246231154,3.6457566752261714,0.7835330726602098,3.132591247374965
39,3.9397523424615954,1.414572864321608,3.6457566752261714,0.8137508769073932,2.919259600182438
39,3.9887368298456645,1.4321608040201004,3.6457566752261714,0.8426114474345089,2.7241040214858625
39,4.037721317229734,1.449748743718593,3.6457566752261714,0.8701365463049685,2.545054399465194
39,4.086705804613804,1.4673366834170856,3.6457566752261714,0.8963541105811368,2.380347994864307
39,4.135690291997873,1.4849246231155777,3.6457566752261714,0.9212969628980576,2.228473770607166
39,4.184674779381943,1.5025125628140703,3.6457566752261714,0.9450017111566935,2.08812842010091
39,4.233659266766013,1.520100502512563,3.6457566752261714,0.9675078124672485,1.9581813243939412
39,4.282643754150082,1.5376884422110553,3.6457566752261714,0.9888567795973009,1.8376463931605933
39,4.331628241534152,1.5552763819095479,3.6457566752261714,1.009091510919461,1.7256592626736293
39,4.380612728918221,1.57286432160804,3.6457566752261714,1.0282557272558601,1.6214586989354893
39,4.429597216302291,1.5904522613065326,3.6457566752261714,1.0463935011230538,1.5243713286180258
39,4.478581703686361,1.6080402010050252,3.6457566752261714,1.063548865726948,1.4337990234875784
39,4.52756619107043,1.6256281407035174,3.6457566752261714,1.0797654926749494,1.3492084156539854
39,4.5765506784545,1.64321608040201,3.6457566752261714,1.0950864287895055,1.2701221353237695
39,4.625535165838569,1.6608040201005023,3.6457566752261714,1.109553883648102,1.1961114496919487
39,4.674519653222639,1.678391959798995,3.6457566752261714,1.1232090605611527,1.1267900482739481
39,4.723504140606709,1.6959798994974875,3.6457566752261714,1.1360920246499333,1.0618087714855622
39,4.772488627990778,1.7135678391959797,3.6457566752261714,1.1482416025184765,1.000851119361092
39,4.821473115374848,1.7311557788944723,3.6457566752261714,1.1596953087406767,0.9436294087058221
39,4.8704576027589175,1.7487437185929648,3.6457566752261714,1.170489295019659,0.8898814717465197
39,4.9194420901429865,1.7663316582914572,3.6457566752261714,1.1806583184319706,0.8393678089960779
39,4.968426577527056,1.7839195979899498,3.6457566752261714,1.1902357256542593,0.7918691247332444
39,5.017411064911125,1.801507537688442,3.6457566752261714,1.1992534504935213,0.747184186085979
39,5.066395552295195,1.8190954773869346,3.6457566752261714,1.20774202241134,0.7051279568622357
39,5.115380039679265,1.8366834170854272,3.6457566752261714,1.2157305840545216,0.6655299655061055
39,5.164364527063334,1.8542713567839195,3.6457566752261714,1.2232469160850106,0.6282328732655381
39,5.213349014447404,1.8718592964824121,3.6457566752261714,1.230317467846149,0.5930912141480925
39,5.262333501831474,1.8894472361809047,3.6457566752261714,1.236967392614711,0.5599702827540142
39,5.311317989215543,1.9070351758793969,3.6457566752261714,1.2432205863727102,0.5287451498008328
39,5.360302476599613,1.9246231155778895,3.6457566752261714,1.2490997291932058,0.4992997882404702
39,5.409286963983683,1.942211055276382,3.6457566752261714,1.2546263284732944,0.4715262954375122
39,5.458271451367752,1.9597989949748744,3.6457566752261714,1.2598207633678644,0.4453241990209381
39,5.507255938751822,1.977386934673367,3.6457566752261714,1.264702329881819,0.42059983581747207
39,5.556240426135891,1.9949748743718592,3.6457566752261714,1.2692892861684602,0.39726579478425184
